DBMS_Base,DBMS_Tested,SAME_Number,DIFFERENT_Number,ERROR_Number,Total_Number_of_SQL_files,SAME_RATE,DIFFERENT_RATE,ERROR_RATE
clickhouse,mysql,5497,327,19717,3920,0.21522258329744332,0.012802944285658353,0.7719744724168983
clickhouse,sqlite,5492,175,19874,3920,0.21502681962335068,0.006851728593242238,0.7781214517834071
clickhouse,postgresql,5403,355,19783,3920,0.21154222622450178,0.013899220860577112,0.7745585529149212
clickhouse,duckdb,5537,474,19530,3920,0.21678869269018441,0.018558396303981834,0.7646529110058338
postgresql,mysql,537,539,8009,199,0.05910842047330765,0.059328563566318104,0.8815630159603742
postgresql,sqlite,688,945,7452,199,0.07572922399559714,0.10401761144744083,0.8202531645569621
postgresql,duckdb,1478,1036,6571,199,0.16268574573472758,0.11403412217941662,0.7232801320858558
postgresql,clickhouse,160,186,8739,199,0.017611447440836543,0.02047330764997248,0.961915244909191
sqlite,mysql,8698,2280,16979,591,0.2921271953356941,0.08155381478699432,0.6263189898773116
sqlite,postgresql,3320,2615,22022,591,0.1187538004793075,0.09353650248596058,0.7877096970347319
sqlite,duckdb,4591,5996,17370,591,0.16421647530135566,0.2144722252029903,0.621311299495654
sqlite,clickhouse,4225,678,23054,591,0.15112494187502234,0.024251529134027255,0.8246235289909504
mysql,sqlite,3049,2135,14742,818,0.15301615979122754,0.10714644183478872,0.7398373983739838
mysql,postgresql,2909,1553,15464,818,0.14599016360533976,0.07793837197631236,0.7760714644183478
mysql,duckdb,3058,1809,15059,818,0.15346783097460603,0.09078590785907859,0.7557462611663154
mysql,clickhouse,1026,1063,17837,818,0.051490514905149054,0.053347385325705106,0.8951620997691458
duckdb,mysql,554,342,3299,577,0.13206197854588797,0.08152562574493445,0.7864123957091776
duckdb,sqlite,929,508,2758,577,0.22145411203814064,0.12109654350417164,0.6574493444576878
duckdb,postgresql,1182,367,2646,577,0.28176400476758046,0.08748510131108463,0.6307508939213349
duckdb,clickhouse,230,132,3833,577,0.054827175208581644,0.03146603098927295,0.9137067938021454
