SQL_Type,SAME_Rate,DIFFERENT_Rate,ERROR_Rate
other,0.230655647148806,0.08875987932353191,0.6805844735276622
set_function,0.2080246913580247,0.016666666666666666,0.7753086419753087
analytic_function,0.17677824267782427,0.12813807531380753,0.6950836820083682
math_function,0.16912669126691268,0.05934809348093481,0.7715252152521526
window_function,0.15273477812177502,0.11403508771929824,0.7332301341589267
union,0.14607679465776294,0.05801335559265442,0.7959098497495827
distinct,0.1220472440944882,0.06373031496062992,0.8142224409448819
string_function,0.11316695352839931,0.03442340791738382,0.8524096385542169
aggregate,0.11005869797225187,0.056163287086446106,0.833778014941302
array_function,0.10334158415841584,0.009282178217821782,0.8873762376237624
order_by,0.10017567341475657,0.04540321231386983,0.8544211142713736
join,0.09513933205700914,0.05557328228036588,0.849287385662625
where,0.08502041755334445,0.040906999482371885,0.8740725829642837
group_by,0.08496048349604834,0.042654579265457924,0.8723849372384938
subquery,0.08244293346284604,0.03126517727051967,0.8862918892666343
other_function,0.06465517241379311,0.03017241379310345,0.9051724137931034
json,0.04107815442561205,0.02024482109227872,0.9386770244821092
conditional_function,0.03790786948176583,0.009117082533589251,0.9529750479846449
limit,0.036297198538367846,0.015164433617539585,0.9485383678440926
date_function,0.033860045146726865,0.025395033860045147,0.940744920993228
system_command,0.005595116988809766,0.0,0.9944048830111902
